time,Rad,Nodes_0.N,LAI_0.lai,Biomass_0.w
0.0,300.0,5.0,0.015,0.0
0.9999999989999999,310.0,5.0,0.015,0.0
1.9999999980000003,305.0,5.0,0.015,0.0
2.999999997,295.0,5.0,0.015,0.0
3.999999996000001,302.0,5.0,0.015,0.0
4.999999995000001,315.0,5.0,0.015,0.0
5.999999994000001,320.0,5.0,0.015,0.0
6.999999993000003,330.0,5.0,0.015,0.0
7.999999992000005,340.0,5.0,0.015,0.0
8.999999991000006,345.0,5.0,0.015,0.0
9.99999999000001,350.0,5.0,0.015,0.0
10.999999989000019,355.0,5.0,0.015,0.0
11.99999998800002,360.0,5.0,0.015,0.0
12.99999998700002,350.0,5.0,0.015,0.0
13.999999986000027,335.0,5.0,0.015,0.0
14.999999985000034,320.0,5.0,0.015,0.0
15.999999984000036,305.0,5.0,0.015,0.0
16.999999983000045,295.0,5.0,0.015,0.0
17.999999982000045,285.0,5.0,0.015,0.0
18.999999981000048,275.0,5.0,0.015,0.0
19.999999980000048,265.0,5.0,0.015,0.0
20.99999997900006,255.0,5.0,0.015,0.0
21.99999997800007,250.0,5.0,0.015,0.0
22.999999977000073,245.0,5.0,0.015,0.0
23.999999976000087,300.0,5.509732142857143,0.01588629145205231,0.0
24.999999975000097,310.0,5.509732142857143,0.01588629145205231,0.6526520534400007
25.999999974000097,305.0,5.509732142857143,0.01588629145205231,0.6526520534400007
26.999999973000097,295.0,5.509732142857143,0.01588629145205231,0.6526520534400007
27.99999997200012,302.0,5.509732142857143,0.01588629145205231,0.6526520534400007
28.999999971000122,315.0,5.509732142857143,0.01588629145205231,0.6526520534400007
29.999999970000133,320.0,5.509732142857143,0.01588629145205231,0.6526520534400007
30.999999969000157,330.0,5.509732142857143,0.01588629145205231,0.6526520534400007
31.99999996800016,340.0,5.509732142857143,0.01588629145205231,0.6526520534400007
32.999999967000164,345.0,5.509732142857143,0.01588629145205231,0.6526520534400007
33.99999996600017,350.0,5.509732142857143,0.01588629145205231,0.6526520534400007
34.99999996500019,355.0,5.509732142857143,0.01588629145205231,0.6526520534400007
35.9999999640002,360.0,5.509732142857143,0.01588629145205231,0.6526520534400007
36.99999996300023,350.0,5.509732142857143,0.01588629145205231,0.6526520534400007
37.99999996200023,335.0,5.509732142857143,0.01588629145205231,0.6526520534400007
38.999999961000235,320.0,5.509732142857143,0.01588629145205231,0.6526520534400007
39.99999996000025,305.0,5.509732142857143,0.01588629145205231,0.6526520534400007
40.99999995900028,295.0,5.509732142857143,0.01588629145205231,0.6526520534400007
41.9999999580003,285.0,5.509732142857143,0.01588629145205231,0.6526520534400007
42.999999957000306,275.0,5.509732142857143,0.01588629145205231,0.6526520534400007
43.99999995600034,265.0,5.509732142857143,0.01588629145205231,0.6526520534400007
44.99999995500034,255.0,5.509732142857143,0.01588629145205231,0.6526520534400007
45.999999954000366,250.0,5.509732142857143,0.01588629145205231,0.6526520534400007
46.9999999530004,245.0,5.509732142857143,0.01588629145205231,0.6526520534400007
47.999999952000394,245.0,6.019464285714285,0.01700028362834248,0.6526520534400007
